_ID,_Gruppo,_DataOraIncidente,_Localizzazione1,_Localizzazione2,_Strada1,_DaSpecificare,_NaturaIncidente,_ParticolaritaStrade,_TipoStrada,_FondoStradale,_Pavimentazione,_Segnaletica,_CondizioneAtmosferica,_Traffico,_Visibilita,_Illuminazione,_NUM_FERITI,_NUM_RISERVATA,_NUM_MORTI,_NUM_ILLESI,lon,lat,_CONFERMATO,__prefix,_Strada02,_Strada2,_Chilometrica
2595123,10,2015-11-25T14:10:00,Strada Urbana,in prossimitíæ,VIA DI TORRE SPACCATA,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.58581,41.85777,True,z,del civico n.,,110
2595206,9,2015-11-25T14:10:00,Strada Urbana,all'intersezione con,VIA APPIA NUOVA,,Scontro laterale fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.5337,41.86072,False,z,VIA DELL'ALMONE,VIA DELL'ALMONE,
2595137,11,2015-11-25T14:20:00,Strada Urbana,in prossimitíæ,VIA OSTIENSE,,Scontro laterale fra veicoli in marcia,Rettilineo,Pií_ di due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Ore Diurne,1,0,0,2,12.47964,41.87002,False,z,del civico n.,,68
2596272,16,2015-11-25T14:35:00,Strada Urbana,all'intersezione semaforizzata con,CIRCONVALLAZIONE GIANICOLENSE,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione semaforizzata,Pií_ di due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,1,12.44956,41.87247,False,z,PIAZZA S. GIOVANNI DI DIO,PIAZZA S. GIOVANNI DI DIO,
2596347,4,2015-11-25T15:10:00,,all'intersezione con,VIA DELLE ISOLE CURZOLANE,,Scontro frontale-laterale SX fra veicoli in marcia,,,,,,,,,,0,0,0,2,12.53194,41.94885,False,z,VIA MONTE PETROSO,VIA MONTE PETROSO,
2596123,13,2015-11-25T15:10:00,Strada Urbana,in prossimitíæ,VIA ERNESTO BOEZI,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.36838,41.73899,True,z,del civico n.,,105
2595342,2,2015-11-25T15:10:00,Strada Urbana,in prossimitíæ,VIA GIAN GIACOMO PORRO,,Tamponamento,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,4,12.48933,41.929,True,z,del civico n.,,7
2596028,17,2015-11-25T15:15:00,,da specificare,PIAZZA ADRIANA,altezza via Crescenzio,Infortunio per caduta del veicolo,,,,,,,,,,0,0,0,1,12.46721,41.90472,False,z,,,
2595167,20,2015-11-25T15:15:00,Strada Urbana,all'intersezione con,VIA VALCHETTA CARTONI,,Scontro laterale fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.49284,41.98461,True,z,VIA FLAMINIA,VIA FLAMINIA,
2596322,16,2015-11-25T15:30:00,Strada Urbana,all'intersezione con,VIA DELLA PISANA,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione non regolata-non segnalata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Temporanea di cantiere,Sereno,Intenso,Buona,Ore Diurne,0,0,0,3,12.39764,41.85757,True,z,VIA MARCELLO PIACENTINI,VIA MARCELLO PIACENTINI,
2595777,5,2015-11-25T15:30:00,Strada Urbana,in prossimitíæ,VIA TIBURTINA,,Veicolo in marcia contro veicolo in sosta,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Assente,Sereno,Intenso,Buona,Ore Diurne,0,0,0,1,12.57518,41.92734,True,z,del civico n.,,949
2596105,17,2015-11-25T15:35:00,Strada Urbana,in corrispondenza,VIA COLA DI RIENZO,,Veicolo in marcia contro veicoli in sosta,Rettilineo,Una carreggiata a doppio senso,Asciutto,Acciotolata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.45999,41.90658,True,z,del civico n.,,276
2596172,2,2015-11-25T16:00:00,Strada Urbana,all'intersezione semaforizzata con,VIALE MARESCIALLO PILSUDSKI,,Scontro laterale fra veicoli in marcia,Intersezione semaforizzata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.47322,41.9256,True,z,VIA DI S. VALENTINO,VIA DI S. VALENTINO,
2595926,13,2015-11-25T16:00:00,Strada Urbana,all'intersezione con,VIA ERMANNO CARLOTTO,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Assente,Sereno,Scarso,Sufficiente,Ore Diurne,0,0,0,2,12.28896,41.73268,True,z,VIA ANGELO OLIVIERI,VIA ANGELO OLIVIERI,
2595395,9,2015-11-25T16:20:00,Strada Urbana,all'intersezione con,VIA ACAIA,,Scontro laterale fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.50832,41.87785,True,z,PIAZZA ARMENIA,PIAZZA ARMENIA,
2595376,11,2015-11-25T16:30:00,Strada Urbana,all'intersezione con,VIA DELLA VILLA DI LUCINA,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Pií_ di due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Sufficiente,0,0,0,2,12.48504,41.85723,True,z,VIA COSTANTINO,VIA COSTANTINO,
2595323,10,2015-11-25T16:40:00,Strada Urbana,all'intersezione con,VIA ERMINIO,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Sufficiente,0,0,0,4,12.55186,41.85764,True,z,VIA PAESTUM,VIA PAESTUM,
2596285,4,2015-11-25T16:45:00,Strada Urbana,all'intersezione con,PIAZZALE ADRIATICO,,Veicolo in marcia contro veicolo fermo,Intersezione non regolata-non segnalata,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.5362,41.94024,True,z,VIA DELLA VERNA,VIA DELLA VERNA,
2596006,13,2015-11-25T17:00:00,Strada Urbana,da specificare,VIA LUIGI PIETROBONO,in prossimitíæ Via Pavullo nel Frignano,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Nuvoloso,Scarso,Sufficiente,Insufficiente,0,0,0,1,12.38521,41.78911,True,z,,,
2595919,18,2015-11-25T17:00:00,Strada Urbana,in corrispondenza,VIA CALISTO II,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Sufficiente,0,0,0,2,12.42296,41.91068,True,z,del civico n.,,19
2596043,17,2015-11-25T17:00:00,Strada Urbana,in prossimitíæ,VIA IGEA,,Investimento di pedone,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Sufficiente,1,0,0,1,12.44053,41.93424,True,z,del civico n.,,18
2595808,5,2015-11-25T17:15:00,Statale entro l'abitato,in prossimitíæ,VIA TIBURTINA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Intenso,Insufficiente,Insufficiente,0,0,0,2,12.56163,41.91578,True,z,del civico n.,,842
2595762,5,2015-11-25T17:20:00,Strada Urbana,in prossimitíæ,VIA TIBURTINA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Intenso,Insufficiente,Insufficiente,0,0,0,1,12.56168,41.91575,True,z,del civico n.,,842
2596214,4,2015-11-25T17:30:00,,in prossimitíæ,VIA MONTE RESEGONE,,Scontro laterale fra veicoli in marcia,,,,,,,,,,0,0,0,2,12.53195,41.95262,False,z,del civico n.,,16
2595877,8,2015-11-25T17:30:00,Strada Urbana,in prossimitíæ,VIA DI TOR BELLA MONACA,,Veicolo in marcia contro ostacolo accidentale,Curva a visuale libera,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Sufficiente,Sufficiente,0,0,0,1,12.62546,41.87778,True,z,del palo luce n.,,55
2595727,15,2015-11-25T17:40:00,,all'intersezione con,VIA GIOVANNI CASELLI,,Infortunio per sola frenata improvvisa,,,,,,,,,,1,0,0,0,12.46256,41.86907,False,z,VIA GIUSEPPE RAVIZZA,VIA GIUSEPPE RAVIZZA,
2595401,15,2015-11-25T17:45:00,Strada Urbana,all'intersezione con,PIAZZA ANTONIO MEUCCI,,Tamponamento Multiplo,Intersezione non regolata-non segnalata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Sufficiente,Sufficiente,0,0,0,5,12.46385,41.86155,True,z,LUNGOTEVERE DEGLI INVENTORI,LUNGOTEVERE DEGLI INVENTORI,
2595773,5,2015-11-25T17:50:00,Strada Urbana,da specificare,VIALE DEL TECNOPOLO,direz. Tiburtina dopo Via delle Case Rosse,Scontro laterale fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Sufficiente,Sufficiente,0,0,0,1,12.63644,41.92775,True,z,,,
2595834,8,2015-11-25T19:10:00,Strada Urbana,in prossimitíæ,VIA DI TOR BELLA MONACA,,Veicolo in marcia contro ostacolo accidentale,Curva a visuale libera,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Sufficiente,Sufficiente,0,0,0,1,12.62546,41.87778,True,z,del palo luce n.,,55
2596086,17,2015-11-25T19:15:00,Strada Urbana,all'intersezione semaforizzata con,VIALE ANGELICO,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione semaforizzata,Pií_ di due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Sufficiente,Sufficiente,0,0,0,3,12.45835,41.91503,False,z,VIALE GIUSEPPE MAZZINI,VIALE GIUSEPPE MAZZINI,
2595806,18,2015-11-25T19:40:00,Strada Urbana,in prossimitíæ,VIA DEL FORTE BRASCHI,,Investimento di pedone,Curva senza visuale libera,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Assente,Pioggia in atto,Normale,Sufficiente,Ore Diurne,1,0,0,1,12.42045,41.91363,True,z,del civico n.,,90
2606159,7,2015-11-25T19:45:00,Strada Urbana,da specificare,VIALE PALMIRO TOGLIATTI,ALTEZZA PARCO MADRE TERESA DI CALCUTTA,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Due carreggiate,Asciutto,Con buche,Orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.57339,41.88769,True,z,,,
2595880,11,2015-11-25T20:05:00,Strada Urbana,all'intersezione con,LARGO BENEDETTO BOMPIANI,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Asfaltata,Verticale,Pioggia in atto,Scarso,Sufficiente,Sufficiente,1,0,0,2,12.50216,41.85903,False,z,VIALE CARLO TOMMASO ODESCALCHI,VIALE CARLO TOMMASO ODESCALCHI,
2598063,1,2015-11-25T20:10:00,Strada Urbana,all'intersezione con,VIA DEL BABUINO,,Investimento di pedone,Incrocio,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Acciotolata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Sufficiente,0,0,0,2,12.47787,41.90935,False,z,VIA DELLA FONTANELLA,VIA DELLA FONTANELLA,
2596046,17,2015-11-25T21:00:00,,all'intersezione con,VIA S. PIO X,,Investimento di pedone,,,,,,,,,,0,0,0,3,12.46375,41.90161,False,z,LUNGOTEVERE VATICANO,LUNGOTEVERE VATICANO,
2595848,13,2015-11-25T21:00:00,Strada Urbana,all'intersezione con,VIA NICENETO,,Scontro laterale fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Scarso,Buona,Sufficiente,1,0,0,1,12.33825,41.74619,False,z,VIA IPPARCO DI NICEA,VIA IPPARCO DI NICEA,
2598124,12,2015-11-25T21:00:00,,da specificare,VIADOTTO DELLA MAGLIANA,dir. Fiumicino alt. via del Cappellaccio,Fuoriuscita dalla sede stradale,,,,,,,,,,0,0,0,1,12.46024,41.83859,False,z,,,
2598104,12,2015-11-25T21:10:00,Strada Urbana,all'intersezione con,VIA DI MEZZOCAMMINO,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Scarso,Buona,Sufficiente,0,0,0,3,12.43536,41.78812,True,z,VIA FILIPPO RAGUZZINI,VIA FILIPPO RAGUZZINI,
2595794,8,2015-11-25T21:55:00,Strada Urbana,in prossimitíæ,VIA DEL CASALE DI S. BASILIO,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Orizzontale,Pioggia in atto,Scarso,Insufficiente,Insufficiente,0,0,0,3,12.5847,41.93274,False,z,del civico n.,,319
2595861,9,2015-11-25T22:40:00,,in corrispondenza,VIA CASILINA,,Veicolo in marcia contro treno,,,,,,,,,,1,0,0,2,12.5479,41.87816,False,z,del civico n.,,635
2596120,4,2015-11-25T23:00:00,,da specificare,VIA DI TOR CERVARA,fronte via Salviati,Veicolo in marcia contro veicoli in sosta,,,,,,,,,,0,0,0,1,12.5895,41.91848,False,z,,,
2596071,19,2015-11-25T23:00:00,Strada Urbana,in corrispondenza,VIA FRANCESCO CHERUBINI,,Veicolo in marcia contro veicoli in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Asfaltata,Assente,Pioggia in atto,Normale,Sufficiente,Sufficiente,0,0,0,1,12.42517,41.94511,True,z,del civico n.,,15
2596159,12,2015-11-25T23:10:00,Strada Urbana,all'intersezione con,VIA GUSTAVO D'ARPE,,Scontro frontale fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Scarso,Buona,Ore Diurne,0,0,0,3,12.47414,41.7656,True,z,VIA GIACOMO DINA,VIA GIACOMO DINA,
2596370,1,2015-11-25T23:20:00,Strada Urbana,all'intersezione con,VIA AMERIGO VESPUCCI,,Scontro laterale fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Acciotolata,Orizzontale,Pioggia in atto,Scarso,Sufficiente,Sufficiente,0,0,0,3,12.47429,41.88089,True,z,VIA ROMOLO GESSI,VIA ROMOLO GESSI,
2595890,13,2015-11-25T23:40:00,Strada Urbana,all'intersezione con,VIA PINDARO,,Scontro laterale fra veicoli in marcia,Intersezione semaforizzata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Sufficiente,Sufficiente,0,0,0,2,12.36976,41.75488,True,z,VIA CRISTOFORO COLOMBO,VIA CRISTOFORO COLOMBO,
2595843,11,2015-11-25T23:40:00,Strada Urbana,da specificare,VIA VITO VOLTERRA,prossimitíæ civico 199,Tamponamento,Rettilineo,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Sufficiente,1,0,0,2,12.47052,41.8531,True,z,,,
2597186,8,2015-11-26T00:10:00,Strada Urbana,all'intersezione con,VIA MELISSANO,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Scarso,Sufficiente,Sufficiente,0,0,0,3,12.66726,41.88869,True,z,VIA DELICETO,VIA DELICETO,
2596603,19,2015-11-26T00:35:00,Strada Urbana,da specificare,VIA DEL FORO ITALICO,viale somalia,Veicolo in marcia contro ostacolo fisso,Rettilineo,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Sufficiente,Sufficiente,0,0,0,1,12.48104,41.94025,True,z,,,
2595948,18,2015-11-26T02:00:00,Strada Urbana,da specificare,VIA TRIBONIANO,prossimitíæ LARGO MUTILATI E INVALIDI DI GUERRA,Veicolo in marcia contro ostacolo fisso,Curva a visuale libera,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Nuvoloso,Scarso,Sufficiente,Sufficiente,0,0,0,2,12.46943,41.90369,True,z,,,
2600560,12,2015-11-26T02:40:00,Strada Urbana,da specificare,VIALE GUGLIELMO MARCONI,altezza civ. 30-42,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Scarso,Buona,Sufficiente,1,0,0,2,12.47148,41.85669,False,z,,,
2596629,19,2015-11-26T03:00:00,Strada Urbana,in prossimitíæ,VIA GUIDUBALDO DEL MONTE,,Scontro frontale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Nuvoloso,Scarso,Sufficiente,Sufficiente,0,0,0,3,12.47942,41.92785,True,z,del civico n.,,52
2595896,9,2015-11-26T03:45:00,,da specificare,SVINCOLO GRA,uscita GREGNA S. ANDREA,Veicolo in marcia contro ostacolo fisso,,,,,,,,,,0,0,0,1,12.57959,41.82114,False,z,,,
2597177,8,2015-11-26T05:40:00,Statale entro l'abitato,da specificare,VIA CASILINA,altezza Via delle Due Torri,Tamponamento Multiplo,Rettilineo,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Orizzontale,Nuvoloso,Intenso,Buona,Ore Diurne,0,0,0,4,12.60933,41.86405,True,z,,,
2597498,4,2015-11-26T05:45:00,Statale,in prossimitíæ,VIA NOMENTANA,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale,Nuvoloso,Intenso,Buona,Sufficiente,0,0,0,3,12.55238,41.94111,True,z,della chilometrica,,15.9
2596785,5,2015-11-26T06:00:00,Strada Urbana,in corrispondenza,VIA GALLA PLACIDIA,,Veicolo in marcia contro veicolo in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Sufficiente,0,0,0,1,12.54297,41.90756,True,z,del civico n.,,25
2597334,4,2015-11-26T06:25:00,,in prossimitíæ,VIA DELLA BUFALOTTA,,Scontro frontale-laterale SX fra veicoli in marcia,,,,,,,,,,0,0,0,1,12.54075,41.94903,False,z,del civico n.,,124
2596191,9,2015-11-26T07:15:00,Strada Urbana,da specificare,VIA LATINA,ALT. VIA F. UGHELLI,Investimento di pedone,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Ore Diurne,1,0,0,1,12.93794,41.74076,False,z,,,
2597533,2,2015-11-26T08:00:00,Strada Urbana,in prossimitíæ,VIA SELCI IN SABINA,,Veicolo in marcia contro veicoli in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Scarso,Buona,Ore Diurne,0,0,0,0,12.51533,41.93176,True,z,del civico n.,,14
2596771,13,2015-11-26T08:00:00,Strada Urbana,da specificare,VIA OSTIENSE,dir. Ostia 20 mt. prima di Via L. Lepidio,Tamponamento,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Intenso,Buona,Ore Diurne,3,0,0,2,12.28128,41.73336,False,z,,,
2595876,7,2015-11-26T08:00:00,Strada Urbana,all'intersezione con,VIA PRENESTINA,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione stradale segnalata,Due carreggiate,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,1,0,0,2,12.59115,41.89405,True,z,VIA DI TOR TRE TESTE,VIA DI TOR TRE TESTE,
2596851,9,2015-11-26T08:15:00,,da specificare,VIA DEI COLLI ALBANI,fronte civico 33,Infortunio per sola frenata improvvisa,,,,,,,,,,1,0,0,1,12.53318,41.86768,False,z,,,
2596119,12,2015-11-26T08:30:00,Strada Urbana,in prossimitíæ,VIA ROMOLO GIGLIOZZI,,Veicolo in marcia contro veicolo in sosta,Curva a visuale libera,Pií_ di due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Scarso,Buona,Ore Diurne,0,0,0,0,12.43326,41.77897,True,z,del civico n.,,98
2596791,5,2015-11-26T08:50:00,Strada Urbana,all'intersezione con,VIALE DEL TECNOPOLO,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Due carreggiate,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Ore Diurne,0,0,0,2,12.64018,41.93709,True,z,VIA GIACOMO PERONI,VIA GIACOMO PERONI,
2596848,15,2015-11-26T08:55:00,Strada Urbana,all'intersezione semaforizzata con,VIA QUIRINO MAJORANA,,Tamponamento,Intersezione semaforizzata,Due carreggiate,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,0,0,0,2,12.46521,41.86557,True,z,VIA ODERISI DA GUBBIO,VIA ODERISI DA GUBBIO,
2596830,13,2015-11-26T09:00:00,Strada Urbana,all'intersezione con,VIA LISIPPO,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,1,0,0,1,12.36884,41.76612,False,z,VIA IBICO,VIA IBICO,
2602148,18,2015-11-26T09:00:00,Strada Urbana,in corrispondenza,VIA CORNELIA,,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Sufficiente,Ore Diurne,1,0,0,1,12.39885,41.91021,False,z,del civico n.,,7
2597372,16,2015-11-26T09:15:00,Strada Urbana,all'intersezione con,VIALE DI TRASTEVERE,,Scontro laterale fra veicoli in marcia,Intersezione semaforizzata,Pií_ di due carreggiate,Bagnato (pioggia),Asfaltata,Verticale,Pioggia in atto,Normale,Buona,Ore Diurne,1,0,0,2,12.46804,41.88183,False,z,VIA CARLO PORTA,VIA CARLO PORTA,
2597799,16,2015-11-26T09:25:00,Strada Urbana,in prossimitíæ,VIALE DI TRASTEVERE,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Verticale,Pioggia in atto,Normale,Buona,Ore Diurne,0,0,0,2,12.46789,41.88189,False,z,del civico n.,,142
2598205,18,2015-11-26T09:30:00,Strada Urbana,in prossimitíæ,CIRCONVALLAZIONE AURELIA,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Orizzontale,Nuvoloso,Normale,Buona,Ore Diurne,0,0,0,3,12.42872,41.89611,True,z,del civico n.,,62
2597426,3,2015-11-26T09:30:00,Strada Urbana,all'intersezione con,CIRCONVALLAZIONE NOMENTANA,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Intenso,Sufficiente,Ore Diurne,1,0,0,2,12.52877,41.91098,False,z,VIA LORENZO IL MAGNIFICO,VIA LORENZO IL MAGNIFICO,
2597240,11,2015-11-26T09:40:00,Strada Urbana,all'intersezione con,VIA DI VIGNA MURATA,,Tamponamento,Incrocio,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,1,0,0,1,12.49872,41.82626,True,z,VIA DI GROTTE D'ARCACCIO,VIA DI GROTTE D'ARCACCIO,
2597127,13,2015-11-26T10:00:00,Strada Urbana,in prossimitíæ,LARGO GIROLAMO DA MONTESARCHIO,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,0,0,0,1,12.36436,41.78431,True,z,del civico n.,,22
2601226,12,2015-11-26T10:00:00,,in corrispondenza,VIA LAURENTINA,,Fuoriuscita dalla sede stradale,,,,,,,,,,1,0,0,2,12.4815,41.78465,False,z,della chilometrica,,17
2596359,19,2015-11-26T10:15:00,Strada Urbana,in corrispondenza,VIA UGO DE CAROLIS,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,1,0,0,1,12.44007,41.91517,True,z,del civico n.,,66
2597156,8,2015-11-26T10:30:00,Strada Urbana,in prossimitíæ,VIA URZULEI,,Tamponamento,Rettilineo,Una carreggiata a doppio senso,Bagnato (pioggia),Con buche,Assente,Pioggia in atto,Scarso,Buona,Ore Diurne,0,0,0,3,12.69593,41.88208,True,z,del civico n.,,13
2596196,7,2015-11-26T10:30:00,Strada Urbana,all'intersezione con,VIA TOR DE' SCHIAVI,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione stradale segnalata,Due carreggiate,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,2,0,0,1,12.56351,41.88125,False,z,VIA DEI PLATANI,VIA DEI PLATANI,
2602171,18,2015-11-26T11:00:00,Strada Urbana,in prossimitíæ,VIA DI BOCCEA,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Intenso,Sufficiente,Ore Diurne,1,0,0,1,12.4225,41.90312,False,z,del civico n.,,192
2598730,12,2015-11-26T11:10:00,,in prossimitíæ,VIA PONTINA,,Tamponamento Multiplo,,,,,,,,,,2,0,0,3,12.45106,41.79235,False,z,della chilometrica,,10.7
2597226,17,2015-11-26T11:20:00,Strada Urbana,in corrispondenza,CIRCONVALLAZIONE CLODIA,,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Due carreggiate,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,0,0,0,2,12.4525,41.91502,True,z,del civico n.,,15
2596373,19,2015-11-26T11:20:00,Strada Urbana,all'intersezione con,VIA DELLA PINETA SACCHETTI,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Asfaltata,Orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,0,0,0,2,12.4266,41.93176,True,z,VIA DI VILLA MAGGIORANI,VIA DI VILLA MAGGIORANI,
